ID,Duration,Activity,Source,Revenue
110,10.3,3,GoogleSearch,
111,46.7,8,Directlink,
112,79.9,1,GoogleSearch,
113,79.1,3,GoogleSearch,
114,10.3,2,GoogleSearch,
115,13,2,GoogleSearch,
116,11,1,GoogleSearch,
117,11.5,2,GoogleSearch,
118,11.2,2,GoogleSearch,
119,13,2,GoogleSearch,
120,8,3,GoogleSearch,
121,11.3,1,GoogleAdWord,
122,9.9,0,GoogleSearch,
123,8,1,GoogleSearch,
124,9,0,GoogleSearch,
125,10.6,2,GoogleSearch,
126,9.9,3,GoogleSearch,
127,11.8,2,GoogleSearch,
128,8.6,3,GoogleSearch,
129,46.4,5,Directlink,
130,76.3,19,GoogleSearch,
131,8.7,2,GoogleSearch,
132,11.6,3,GoogleSearch,
133,12.3,2,GoogleSearch,
134,13.9,2,GoogleSearch,
135,11.9,2,GoogleSearch,
136,109,3,GoogleSearch,
137,11.8,2,GoogleSearch,
138,11.5,1,GoogleSearch,
139,7.6,0,GoogleSearch,
140,11.1,2,GoogleSearch,
141,1,1,GoogleAdWord,
142,11.7,1,GoogleSearch,
143,8.3,4,GoogleSearch,
144,10.6,3,GoogleSearch,
145,9.7,1,GoogleSearch,
146,8.8,2,GoogleSearch,
147,5.4,3,GoogleSearch,
148,78,11,GoogleSearch,
149,9.1,3,GoogleSearch,
150,10.2,2,GoogleSearch,
151,60.3,6,GoogleSearch,
152,9.2,4,GoogleSearch,
153,72.5,2,GoogleSearch,
154,8.8,2,GoogleSearch,
155,69.6,4,GoogleSearch,
156,9.5,1,GoogleSearch,
157,8.2,1,GoogleSearch,
158,9.4,3,GoogleSearch,
159,8.5,2,GoogleSearch,
160,10.3,1,GoogleSearch,
161,9,3,GoogleSearch,
162,7.9,2,GoogleSearch,
163,87.2,16,GoogleSearch,
164,6.9,2,GoogleSearch,
165,77.7,15,GoogleSearch,
166,9.2,1,GoogleSearch,
167,8.7,4,GoogleSearch,
168,21.4,3,GoogleAdWord,
169,13.3,4,GoogleSearch,
170,11.1,3,GoogleSearch,
171,9.3,2,GoogleSearch,
172,10.6,0,GoogleSearch,
173,7.5,1,GoogleSearch,
174,83.2,7,Directlink,
175,117,12,GoogleSearch,
176,117.1,9,GoogleSearch,
177,11.1,2,GoogleSearch,
178,9.2,4,GoogleSearch,
179,12.4,1,GoogleSearch,
180,9.5,3,GoogleSearch,
181,13.7,0,GoogleAdWord,
182,64.7,7,Directlink,
183,6,2,GoogleSearch,
184,10.1,2,GoogleSearch,
185,59.8,6,Directlink,
186,9.8,2,GoogleSearch,
187,22.4,5,Directlink,
188,12.9,3,GoogleSearch,
189,46.9,7,Directlink,
190,9.5,4,GoogleSearch,
191,12.4,2,GoogleSearch,
192,9,3,GoogleSearch,
193,10.9,3,GoogleSearch,
194,9.4,2,GoogleSearch,
195,9,2,GoogleSearch,
196,8.4,1,GoogleSearch,
197,1,1,GoogleAdWord,
198,88,4,Directlink,
199,6.4,1,GoogleSearch,
200,8.6,1,GoogleSearch,
201,89.4,8,GoogleSearch,
202,10.2,3,GoogleSearch,
203,9.6,3,GoogleSearch,
204,6.7,3,GoogleSearch,
205,9,1,GoogleSearch,
206,8.3,3,GoogleSearch,
207,9.1,2,GoogleSearch,
208,9.3,1,GoogleSearch,
209,12.5,1,GoogleSearch,
210,10.9,2,GoogleSearch,
211,7.9,0,GoogleSearch,
212,10,3,GoogleSearch,
213,8.7,2,GoogleSearch,
214,8.2,2,GoogleSearch,
215,11.6,2,GoogleSearch,
216,6.4,2,GoogleSearch,
217,11.2,1,GoogleSearch,
218,11.1,2,GoogleSearch,
219,7.5,0,GoogleSearch,
220,88.7,1,GoogleSearch,
221,13.8,4,GoogleSearch,
222,55.8,0,Directlink,
223,96.3,7,Directlink,
224,10.5,1,GoogleSearch,
225,10.1,2,GoogleSearch,
226,0.2,0,GoogleAdWord,
227,10.7,1,GoogleSearch,
228,79.7,7,GoogleSearch,
229,10.9,1,GoogleSearch,
230,12.7,1,GoogleSearch,
231,10.8,1,GoogleSearch,
232,8.8,3,GoogleSearch,
233,6.3,3,GoogleSearch,
234,8.2,3,GoogleSearch,
235,9.5,2,GoogleSearch,
236,9.2,1,GoogleSearch,
237,9.8,1,GoogleSearch,
238,9.8,3,GoogleSearch,
239,8.3,2,GoogleSearch,
240,8.3,3,GoogleSearch,
241,8.3,1,GoogleSearch,
242,14.2,0,GoogleSearch,
243,11.9,2,GoogleSearch,
244,11.8,1,GoogleSearch,
245,8.2,1,GoogleSearch,
246,1,1,GoogleAdWord,
247,14.4,3,GoogleSearch,
248,13.8,1,GoogleSearch,
249,9.1,2,GoogleSearch,
250,5,1,GoogleSearch,
251,80.8,5,Directlink,
252,11.4,3,GoogleSearch,
253,10.1,0,GoogleSearch,
254,8.6,3,GoogleSearch,
255,9.3,2,GoogleSearch,
256,11.4,3,GoogleSearch,
257,4.8,1,GoogleAdWord,
258,13.8,2,GoogleSearch,
259,18.4,1,GoogleAdWord,
260,13.1,2,GoogleSearch,
261,83.6,1,GoogleSearch,
262,13.2,2,GoogleSearch,
263,9.6,2,GoogleSearch,
264,1,2,GoogleAdWord,
265,57.9,14,GoogleSearch,
266,8.5,2,GoogleSearch,
267,9.3,4,GoogleSearch,
268,9,3,GoogleSearch,
269,9.3,1,GoogleSearch,
270,8.3,3,GoogleSearch,
271,10.1,1,GoogleSearch,
272,9.3,2,GoogleSearch,
273,7.5,4,GoogleSearch,
274,12.3,4,GoogleSearch,
275,96.6,12,GoogleSearch,
276,12.2,2,GoogleSearch,
277,5.2,4,GoogleSearch,
278,91.7,7,GoogleSearch,
279,11.9,4,GoogleSearch,
280,9.7,2,GoogleSearch,
281,11.5,1,GoogleSearch,
282,78.6,12,GoogleSearch,
283,55.8,13,GoogleSearch,
284,9.1,3,GoogleSearch,
285,6.3,2,GoogleSearch,
286,54.7,6,Directlink,
287,8.7,2,GoogleSearch,
288,67.3,5,Directlink,
289,12.9,3,GoogleSearch,
290,45.6,8,Directlink,
291,11.2,4,GoogleSearch,
292,8.3,2,GoogleSearch,
293,3.1,0,GoogleAdWord,
294,61.6,10,Directlink,
295,10.1,2,GoogleSearch,
296,4.2,2,GoogleSearch,
297,76.7,7,Directlink,
298,9.5,4,GoogleSearch,
299,10.5,3,GoogleSearch,
300,11.4,0,GoogleSearch,
301,40.9,4,Directlink,
302,6.7,2,GoogleSearch,
303,4.5,1,GoogleAdWord,
304,7.6,3,GoogleSearch,
305,11.4,3,GoogleSearch,
306,2.3,2,GoogleAdWord,
307,11.7,4,GoogleSearch,
308,9.9,1,GoogleSearch,
309,9,3,GoogleSearch,
310,10.7,4,GoogleSearch,
311,9.4,3,GoogleSearch,
312,8.8,3,GoogleSearch,
313,8.3,2,GoogleSearch,
314,3.9,1,GoogleAdWord,
315,4.8,2,GoogleSearch,
316,10.1,2,GoogleSearch,
317,9.1,4,GoogleSearch,
318,67.6,5,Directlink,
319,12.8,3,GoogleSearch,
320,7.5,3,GoogleSearch,
321,9.5,1,GoogleSearch,
322,11.7,2,GoogleSearch,
323,9.8,3,GoogleSearch,
324,10.8,1,GoogleSearch,
325,11.8,2,GoogleSearch,
326,14.3,2,GoogleSearch,
327,6.9,1,GoogleSearch,
328,10,2,GoogleSearch,
329,6.9,2,GoogleSearch,
330,5.5,3,GoogleSearch,
331,7.8,3,GoogleSearch,
332,88.1,5,Directlink,
333,8.5,2,GoogleSearch,
334,15,1,GoogleAdWord,
335,9.2,2,GoogleSearch,
336,8.5,2,GoogleSearch,
337,9.9,4,GoogleSearch,
338,42.7,1,GoogleSearch,
339,11.8,2,GoogleSearch,
340,3.7,2,GoogleSearch,
341,13.9,2,GoogleSearch,
342,10.2,3,GoogleSearch,
343,8.5,2,GoogleSearch,
344,8.3,1,GoogleSearch,
345,11.2,2,GoogleSearch,
346,6.3,2,GoogleSearch,
347,9.2,1,GoogleSearch,
348,104.8,3,GoogleSearch,
349,12.9,1,GoogleSearch,
350,7.7,2,GoogleSearch,
351,9.4,1,GoogleSearch,
352,12.1,2,GoogleSearch,
353,9.6,0,GoogleSearch,
354,10.3,2,GoogleSearch,
355,12.1,2,GoogleSearch,
356,10.2,3,GoogleSearch,
357,13.1,0,GoogleSearch,
358,53.5,4,GoogleSearch,
359,44.1,7,Directlink,
360,9.4,2,GoogleSearch,
361,9.2,1,GoogleSearch,
362,74.8,9,GoogleSearch,
363,75.3,4,Directlink,
364,1,1,GoogleAdWord,
365,7.6,2,GoogleSearch,
366,11.6,3,GoogleSearch,
367,8.3,2,GoogleSearch,
368,7.2,1,GoogleSearch,
369,1,0,GoogleAdWord,
370,9.6,1,GoogleSearch,
371,7.5,1,GoogleSearch,
372,1,1,GoogleAdWord,
373,11.2,1,GoogleSearch,
374,75.3,4,GoogleSearch,
375,10.4,2,GoogleSearch,
376,9.8,1,GoogleSearch,
377,11.9,2,GoogleSearch,
378,12.3,2,GoogleAdWord,
379,7.4,3,GoogleSearch,
380,15.8,2,GoogleSearch,
381,8.6,1,GoogleSearch,
382,24.7,1,GoogleAdWord,
383,7.2,3,GoogleSearch,
384,11.6,2,GoogleSearch,
385,13.2,3,GoogleSearch,
386,10.7,2,GoogleSearch,
387,10.8,2,GoogleSearch,
388,64.1,6,Directlink,
389,12.3,1,GoogleSearch,
390,13.7,2,GoogleSearch,
391,44,6,Directlink,
392,11.5,2,GoogleSearch,
393,9.7,2,GoogleSearch,
394,7.8,4,GoogleSearch,
395,74.8,9,GoogleSearch,
396,6,1,GoogleSearch,
397,7.2,2,GoogleSearch,
398,10.8,3,GoogleSearch,
399,7.9,1,GoogleSearch,
400,12.2,4,GoogleSearch,
401,15.3,2,GoogleSearch,
402,9.3,3,GoogleSearch,
403,14.4,3,GoogleSearch,
404,64.3,4,Directlink,
405,12.4,2,GoogleSearch,
406,12.4,4,GoogleSearch,
407,9.6,2,GoogleSearch,
408,10,1,GoogleSearch,
409,11.5,3,GoogleSearch,
410,8.7,3,GoogleSearch,
411,8.8,1,GoogleSearch,
412,8.2,0,GoogleSearch,
413,71.7,5,GoogleSearch,
414,10.5,4,GoogleSearch,
415,10,4,GoogleSearch,
416,1,2,GoogleAdWord,
417,9.6,2,GoogleSearch,
418,51.7,3,Directlink,
419,8.8,1,GoogleSearch,
420,100.4,4,GoogleSearch,
421,9.9,2,GoogleSearch,
422,1,1,GoogleAdWord,
423,10.5,2,GoogleSearch,
424,10.7,2,GoogleSearch,
425,93.7,13,GoogleSearch,
426,73.9,8,Directlink,
427,10.3,2,GoogleSearch,
428,12.2,2,GoogleSearch,
429,11.9,2,GoogleSearch,
430,11.3,3,GoogleSearch,
431,7.1,2,GoogleSearch,
432,11.3,2,GoogleSearch,
433,14.7,2,GoogleSearch,
434,8.3,1,GoogleSearch,
435,10.2,2,GoogleSearch,
436,9.7,2,GoogleSearch,
437,7.9,2,GoogleSearch,
438,11.3,1,GoogleSearch,
439,82.2,9,GoogleSearch,
440,11.4,4,GoogleSearch,
441,41.3,5,Directlink,
442,10.9,1,GoogleSearch,
443,7.6,1,GoogleSearch,
444,9.4,3,GoogleSearch,
445,10.7,1,GoogleSearch,
446,55.3,8,GoogleSearch,
447,87,9,GoogleSearch,
448,10.5,1,GoogleSearch,
449,8.8,1,GoogleSearch,
450,11.3,2,GoogleSearch,
451,12.5,2,GoogleSearch,
452,82.6,6,GoogleSearch,
453,92,13,GoogleSearch,
454,10.1,1,GoogleSearch,
455,11.5,1,GoogleSearch,
456,14.5,2,GoogleSearch,
457,13.3,0,GoogleSearch,
458,8.9,3,GoogleSearch,
459,12.7,2,GoogleSearch,
460,8.8,1,GoogleSearch,
461,7.5,2,GoogleSearch,
462,11.7,3,GoogleSearch,
463,72.3,6,Directlink,
464,7.7,1,GoogleSearch,
465,9.1,2,GoogleSearch,
466,12.4,2,GoogleSearch,
467,13.4,3,GoogleSearch,
468,10.1,3,GoogleSearch,
469,10.7,1,GoogleSearch,
470,14.2,3,GoogleSearch,
471,68.7,4,Directlink,
472,88.7,11,GoogleSearch,
473,8,4,GoogleSearch,
474,66.9,7,Directlink,
475,6.1,3,GoogleSearch,
476,19.5,2,GoogleAdWord,
477,11.6,2,GoogleSearch,
478,42.2,2,GoogleAdWord,
479,9.3,1,GoogleSearch,
480,8.5,2,GoogleSearch,
481,62.2,7,Directlink,
482,11.2,2,GoogleSearch,
483,8.1,2,GoogleSearch,
484,7.9,1,GoogleSearch,
485,69.7,6,Directlink,
486,99.2,4,GoogleSearch,
487,1,1,GoogleAdWord,
488,87,18,GoogleSearch,
489,6.6,1,GoogleSearch,
490,6.2,1,GoogleAdWord,
491,1,2,GoogleAdWord,
492,7.7,2,GoogleSearch,
493,49.9,5,Directlink,
494,15.8,1,GoogleAdWord,
495,11.6,0,GoogleSearch,
496,1,2,GoogleAdWord,
497,69.1,8,GoogleSearch,
498,58.8,6,Directlink,
499,100.5,5,GoogleSearch,
500,6.5,2,GoogleSearch,
501,10.5,0,GoogleSearch,
502,10.7,2,GoogleSearch,
503,10.9,2,GoogleSearch,
504,13.2,2,GoogleSearch,
505,12.2,0,GoogleAdWord,
506,3.1,1,GoogleAdWord,
507,91.2,6,Directlink,
508,7.3,3,GoogleSearch,
509,15.2,0,GoogleAdWord,
510,9.1,2,GoogleSearch,
511,7.1,1,GoogleSearch,
512,55,7,Directlink,
513,9.2,0,GoogleSearch,
514,11.5,1,GoogleSearch,
515,10.5,0,GoogleSearch,
516,16.4,1,GoogleAdWord,
517,1,2,GoogleAdWord,
518,7.7,3,GoogleSearch,
519,11.4,3,GoogleSearch,
520,8.1,4,GoogleSearch,
521,9.2,2,GoogleSearch,
522,49.8,5,Directlink,
523,7.5,2,GoogleSearch,
524,41.8,1,GoogleAdWord,
525,10.5,2,GoogleSearch,
526,9.2,1,GoogleSearch,
527,8.6,3,GoogleSearch,
528,9.1,2,GoogleSearch,
529,12.5,2,GoogleSearch,
530,6.2,2,GoogleSearch,
531,11.9,4,GoogleSearch,
532,8.9,2,GoogleSearch,
533,9.3,1,GoogleSearch,
534,17.8,1,GoogleAdWord,
535,10.9,2,GoogleSearch,
536,15.1,1,GoogleSearch,
537,9.2,3,GoogleSearch,
538,8.8,2,GoogleSearch,
539,11.4,2,GoogleSearch,
540,7.5,0,GoogleSearch,
541,69.9,6,Directlink,
542,14.1,0,GoogleSearch,
543,6.9,1,GoogleSearch,
544,1,1,GoogleAdWord,
545,66.4,16,GoogleSearch,
546,10.6,2,GoogleSearch,
547,9.4,0,GoogleSearch,
548,107.1,7,GoogleSearch,
549,11.5,2,GoogleSearch,
550,11.1,1,GoogleSearch,
551,9.8,3,GoogleSearch,
552,9,1,GoogleSearch,
553,7.5,2,GoogleSearch,
554,10.6,3,GoogleSearch,
555,11.5,2,GoogleSearch,
556,9.5,1,GoogleSearch,
557,9.3,1,GoogleSearch,
558,74,7,Directlink,
559,10.2,1,GoogleSearch,
560,11.3,1,GoogleSearch,
561,11,3,GoogleSearch,
562,11.1,1,GoogleSearch,
563,8.9,2,GoogleSearch,
564,9.2,2,GoogleSearch,
565,4.7,2,GoogleSearch,
566,9,2,GoogleSearch,
567,7.4,3,GoogleSearch,
568,10.8,1,GoogleSearch,
569,9,3,GoogleSearch,
570,12.3,4,GoogleSearch,
571,11.9,2,GoogleSearch,
572,10.2,2,GoogleSearch,
573,52.5,5,Directlink,
574,78.4,1,Directlink,
575,10.1,2,GoogleSearch,
576,9.3,2,GoogleSearch,
577,10.4,2,GoogleSearch,
578,9.4,2,GoogleSearch,
579,10.9,4,GoogleSearch,
580,43.1,6,Directlink,
581,10.1,3,GoogleSearch,
582,8.4,3,GoogleSearch,
583,33.9,9,Directlink,
584,9.3,3,GoogleSearch,
585,7.4,2,GoogleSearch,
586,89.1,12,GoogleSearch,
587,9.4,1,GoogleSearch,
588,12.1,2,GoogleSearch,
589,82,15,GoogleSearch,
590,9.4,2,GoogleSearch,
591,12.2,4,GoogleSearch,
592,11,3,GoogleSearch,
593,11.5,4,GoogleSearch,
594,79.9,5,Directlink,
595,12.6,4,GoogleSearch,
596,87.1,11,GoogleSearch,
597,9,2,GoogleSearch,
598,47.8,6,GoogleSearch,
599,12,4,GoogleSearch,
600,9.9,2,GoogleSearch,
601,14,0,GoogleAdWord,
602,9,2,GoogleSearch,
603,114.8,9,GoogleSearch,
604,1,1,GoogleAdWord,
605,8.7,1,GoogleSearch,
606,10.2,2,GoogleSearch,
607,88.1,3,GoogleSearch,
608,10.1,2,GoogleSearch,
609,11.4,2,GoogleSearch,
610,8.3,2,GoogleSearch,
611,11.6,1,GoogleSearch,
612,6.9,2,GoogleSearch,
613,6.7,3,GoogleSearch,
614,12.9,3,GoogleSearch,
615,42.8,10,Directlink,
616,1,1,GoogleAdWord,
617,13.2,2,GoogleSearch,
618,10.9,2,GoogleSearch,
619,6.6,1,GoogleSearch,
620,8.6,3,GoogleSearch,
621,1,1,GoogleAdWord,
622,12.7,2,GoogleSearch,
623,60.6,16,GoogleSearch,
624,10.7,3,GoogleSearch,
625,6.3,1,GoogleSearch,
626,66.3,9,Directlink,
627,6.2,2,GoogleSearch,
628,8.8,1,GoogleSearch,
629,91.8,13,GoogleSearch,
630,6.6,2,GoogleSearch,
631,9.9,3,GoogleSearch,
632,9.9,1,GoogleSearch,
633,8.6,1,GoogleSearch,
634,8.1,3,GoogleSearch,
635,8.8,2,GoogleSearch,
636,11.8,1,GoogleSearch,
637,5.9,1,GoogleSearch,
638,9,1,GoogleSearch,
639,10.9,3,GoogleSearch,
640,5.8,1,GoogleSearch,
641,8.8,2,GoogleSearch,
642,10.7,2,GoogleSearch,
643,22.7,1,GoogleAdWord,
644,9,3,GoogleSearch,
645,59.2,4,GoogleSearch,
646,8.8,2,GoogleSearch,
647,11.4,1,GoogleSearch,
648,9.3,1,GoogleSearch,
649,8.3,1,GoogleSearch,
650,57.6,5,GoogleSearch,
651,97.9,2,GoogleSearch,
652,9.3,2,GoogleSearch,
653,9.6,1,GoogleSearch,
654,71.9,10,GoogleSearch,
655,11.3,2,GoogleSearch,
656,93.7,5,GoogleSearch,
657,11.5,1,GoogleSearch,
658,11.9,1,GoogleSearch,
659,10.6,3,GoogleSearch,
660,10.1,1,GoogleSearch,
661,9.5,1,GoogleSearch,
662,8.2,2,GoogleSearch,
663,12.3,1,GoogleSearch,
664,8.3,3,GoogleSearch,
665,7.5,4,GoogleSearch,
666,10,1,GoogleSearch,
667,10.3,1,GoogleSearch,
668,14.1,2,GoogleSearch,
669,9.5,2,GoogleSearch,
670,10.7,3,GoogleSearch,
671,10.6,2,GoogleSearch,
672,9.8,2,GoogleSearch,
673,63.4,7,GoogleSearch,
674,10.4,1,GoogleSearch,
675,25.2,2,GoogleAdWord,
676,9.5,2,GoogleSearch,
677,5.2,2,GoogleSearch,
678,9.1,1,GoogleSearch,
679,7,2,GoogleSearch,
680,10.9,4,GoogleSearch,
681,8.6,4,GoogleSearch,
682,12.1,2,GoogleSearch,
683,7.9,1,GoogleSearch,
684,7.5,4,GoogleSearch,
685,39.1,6,Directlink,
686,11,2,GoogleSearch,
687,9.5,3,GoogleSearch,
688,11.3,2,GoogleSearch,
689,5.2,1,GoogleSearch,
690,11.8,4,GoogleSearch,
691,11.5,1,GoogleSearch,
692,11.5,2,GoogleSearch,
693,9.8,4,GoogleSearch,
694,10.5,2,GoogleSearch,
695,11,2,GoogleSearch,
696,11.3,3,GoogleSearch,
697,98,9,GoogleSearch,
698,10,4,GoogleSearch,
699,8.9,1,GoogleSearch,
700,0.7,2,GoogleAdWord,
701,9.2,2,GoogleSearch,
702,51.3,7,Directlink,
703,10.2,3,GoogleSearch,
704,103.6,5,GoogleSearch,
705,11.4,3,GoogleSearch,
706,7,2,GoogleSearch,
707,22.1,1,GoogleAdWord,
708,11.2,2,GoogleSearch,
709,8.8,1,GoogleSearch,
710,81.3,2,GoogleSearch,
711,12.5,5,GoogleSearch,
712,10.3,1,GoogleSearch,
713,8.6,1,GoogleSearch,
714,77.6,16,GoogleSearch,
715,8.6,2,GoogleSearch,
716,12.6,2,GoogleSearch,
717,9.8,2,GoogleSearch,
718,8.8,0,GoogleSearch,
719,10.1,3,GoogleSearch,
720,69.3,8,Directlink,
721,9.9,3,GoogleSearch,
722,49.4,6,Directlink,
723,10.2,2,GoogleSearch,
724,74.9,7,GoogleSearch,
725,6.7,2,GoogleAdWord,
726,56.1,6,Directlink,
727,11.1,3,GoogleSearch,
728,10,1,GoogleSearch,
729,10.4,3,GoogleSearch,
730,5.8,0,GoogleAdWord,
731,79.7,4,GoogleSearch,
732,12.5,2,GoogleSearch,
733,7.9,2,GoogleSearch,
734,1,1,GoogleAdWord,
735,10.9,1,GoogleSearch,
736,11.1,3,GoogleSearch,
737,108.3,13,GoogleSearch,
738,11,3,GoogleSearch,
739,6.9,1,GoogleSearch,
740,13.8,1,GoogleSearch,
741,10.9,1,GoogleSearch,
742,64,16,GoogleSearch,
743,8.3,2,GoogleSearch,
744,9.2,1,GoogleSearch,
745,6.8,2,GoogleSearch,
746,7.9,2,GoogleSearch,
747,9.6,2,GoogleSearch,
748,46,6,Directlink,
749,50,4,Directlink,
750,8.6,1,GoogleSearch,
751,74.3,17,GoogleSearch,
752,6.9,0,GoogleSearch,
753,7.2,2,GoogleSearch,
754,11.3,4,GoogleSearch,
755,8.3,2,GoogleSearch,
756,9.3,2,GoogleSearch,
757,10.2,1,GoogleSearch,
758,8.3,2,GoogleSearch,
759,8.6,2,GoogleSearch,
760,8,2,GoogleSearch,
761,11.1,3,GoogleSearch,
762,6.6,1,GoogleSearch,
763,10.4,1,GoogleSearch,
764,10.1,2,GoogleSearch,
765,6.2,3,GoogleSearch,
766,4.2,2,GoogleAdWord,
767,9.1,1,GoogleSearch,
768,5.8,0,GoogleSearch,
769,75.8,7,Directlink,
770,14.6,3,GoogleSearch,
771,9,3,GoogleSearch,
772,22.3,2,GoogleAdWord,
773,7.2,3,GoogleSearch,
774,8.2,3,GoogleSearch,
775,7.7,2,GoogleSearch,
776,9,2,GoogleSearch,
777,12.9,2,GoogleSearch,
778,12.2,2,GoogleSearch,
779,10.3,2,GoogleSearch,
780,9.7,1,GoogleSearch,
781,70.9,7,Directlink,
782,7.6,2,GoogleSearch,
783,28.7,0,GoogleAdWord,
784,11.6,2,GoogleSearch,
785,1,1,GoogleAdWord,
786,68.1,7,Directlink,
787,9.2,3,GoogleSearch,
788,10.9,2,GoogleSearch,
789,43.7,2,Directlink,
790,1,1,GoogleAdWord,
791,14.9,1,GoogleSearch,
792,53.4,7,Directlink,
793,9.1,2,GoogleSearch,
794,9,1,GoogleSearch,
795,6.7,1,GoogleSearch,
796,8.1,2,GoogleSearch,
797,10,1,GoogleSearch,
798,11.3,1,GoogleSearch,
799,15.3,3,GoogleSearch,
800,11.7,2,GoogleSearch,
801,7.5,4,GoogleSearch,
802,39.8,5,Directlink,
803,10.7,2,GoogleSearch,
804,10.4,1,GoogleSearch,
805,16.4,1,GoogleAdWord,
806,10.6,3,GoogleSearch,
807,71.4,9,GoogleSearch,
808,13,3,GoogleSearch,
809,59.6,5,GoogleSearch,
810,113.6,12,GoogleSearch,
811,7.4,1,GoogleSearch,
812,7.4,2,GoogleSearch,
813,13,3,GoogleSearch,
814,1,0,GoogleAdWord,
815,9.9,2,GoogleSearch,
816,60.8,6,Directlink,
817,9.2,2,GoogleSearch,
818,11.8,2,GoogleSearch,
819,8.8,1,GoogleSearch,
820,1,0,GoogleAdWord,
821,28.4,1,GoogleAdWord,
822,87,5,GoogleSearch,
823,10.8,2,GoogleSearch,
824,9.2,1,GoogleSearch,
825,10.8,1,GoogleSearch,
826,64,8,Directlink,
827,12.7,3,GoogleSearch,
828,53.8,18,GoogleSearch,
829,10.5,2,GoogleSearch,
830,11.8,1,GoogleSearch,
831,14.6,0,GoogleAdWord,
832,12,1,GoogleSearch,
833,10.5,1,GoogleSearch,
834,5.2,1,GoogleAdWord,
835,8.7,2,GoogleSearch,
836,13.8,1,GoogleSearch,
837,11,3,GoogleSearch,
838,7.1,2,GoogleSearch,
839,9.7,1,GoogleSearch,
840,7.3,2,GoogleSearch,
841,9,2,GoogleSearch,
842,9.7,1,GoogleSearch,
843,9.6,2,GoogleSearch,
